time,Spoofed,Confidence
111402,0,0.44408812668220243
111403,0,0.44408812668220243
111404,0,0.45140521950607204
111405,0,0.45195856230234505
111406,0,0.46502137716275194
111407,0,0.4505501614381801
111408,1,0.4693867832463999
111409,0,0.45579647558564773
111410,0,0.44439409228682875
111411,1,0.47116568399818143
111412,0,0.46102001974093987
111413,0,0.44866036138510734
111414,0,0.44726589147804574
111415,0,0.4506960250286555
111416,0,0.4595854676120424
111417,0,0.44408812668220243
111418,0,0.44408812668220243
111419,0,0.44408812668220243
111420,1,0.4717840173438534
111421,0,0.4559792575240192
111422,0,0.4485154062390344
111423,0,0.46480612764109075
111424,0,0.44753014892056386
111425,0,0.44408812668220243
111426,0,0.44408812668220243
111427,0,0.449941413487902
111428,0,0.4514656211955068
111429,1,0.4757754333429352
111430,0,0.44408812668220243
111431,0,0.44408812668220243
111432,0,0.44408812668220243
111433,0,0.4571985380078931
111434,0,0.4569665653632126
111435,0,0.46700332703321934
111436,0,0.44408812668220243
111437,0,0.45301589657083513
111438,0,0.4516784362251473
111439,0,0.4461541606364047
111440,0,0.4560437256097229
111441,0,0.4472617086653241
111442,0,0.45622014829550167
111443,0,0.4464399857403867
111444,0,0.4580181891146865
111445,0,0.4461074169374833
111446,0,0.4456784061383553
111447,0,0.4528614095726177
111448,1,0.46891843006355904
111449,0,0.4639812548982701
111450,0,0.44408812668220243
111451,0,0.44408812668220243
111452,0,0.4509243996225092
111453,0,0.4513480322990937
111454,0,0.4575192884703397
111455,0,0.46871233457029676
111456,0,0.44408812668220243
111457,0,0.4554550678144721
111458,0,0.4548205519544463
111459,0,0.44408812668220243
111460,0,0.44408812668220243
111461,0,0.44408812668220243
111462,0,0.44408812668220243
111463,0,0.4527926906518829
111464,0,0.45504631228299425
111465,0,0.44408812668220243
111466,0,0.44728142791222936
111467,0,0.4595369612364405
111468,0,0.4633504905534712
111469,0,0.44408812668220243
111470,0,0.45665033188491705
111471,0,0.44408812668220243
111472,0,0.4508625889980537
111473,0,0.44408812668220243
111474,0,0.44408812668220243
111475,0,0.44408812668220243
111476,0,0.4566348784558849
111477,0,0.44408812668220243
111478,0,0.44447689940640245
111479,0,0.44408812668220243
111480,0,0.44408812668220243
111481,0,0.44408812668220243
111482,0,0.4537298214422132
111483,0,0.45410554007037435
111484,0,0.44745711594798704
111485,0,0.44408812668220243
111486,0,0.44408812668220243
111487,0,0.4571691479844147
111488,0,0.45079056227943126
111489,0,0.4488649009765932
111490,0,0.4540168547664502
111491,0,0.44408812668220243
111492,0,0.44408812668220243
111493,0,0.44524353646242004
111494,0,0.44408812668220243
111495,0,0.4523464475569396
111496,0,0.4567313601609875
111497,0,0.46273136121719494
111498,0,0.4467399499039931
111499,0,0.4532829375197432
111500,0,0.44408812668220243
111501,0,0.45340305176952245
111502,0,0.4502893253670537
111503,0,0.4465425877074866
111504,0,0.46239988618203626
111505,0,0.4463464284288189
111506,0,0.4633535136018378
111507,0,0.4527910987464271
111508,0,0.44408812668220243
111509,0,0.44408812668220243
111510,0,0.44408812668220243
111511,0,0.4478367854771047
111512,0,0.456850689854557
111513,0,0.448990459940722
111514,0,0.4586454773753643
111515,0,0.4521960418314708
111516,0,0.4542554341675784
111517,0,0.4487900854952902
111518,0,0.44408812668220243
111519,0,0.4529982872684449
111520,0,0.44408812668220243
111521,0,0.44408812668220243
111522,0,0.44455888935531307
111523,0,0.44408812668220243
111524,0,0.44408812668220243
111525,0,0.4549801526394699
111526,0,0.44408812668220243
111527,0,0.4473982213242153
111528,0,0.44408812668220243
111529,0,0.44408812668220243
111530,0,0.44408812668220243
111531,0,0.44408812668220243
111532,0,0.44408812668220243
111533,0,0.44408812668220243
111534,0,0.4580460028785796
111535,0,0.4455243861235323
111536,0,0.44408812668220243
111537,0,0.45454176008216185
111538,0,0.4562285546594347
111539,0,0.4449637646222721
111540,0,0.44408812668220243
111541,1,0.4727580025831219
111542,0,0.44408812668220243
111543,0,0.4673142199850563
111544,0,0.4523970639625328
111545,0,0.46200123344047045
111546,0,0.44744744545136944
111547,0,0.44764465212669263
111548,0,0.4450145405562783
111549,0,0.44720815997911545
111550,0,0.4480401369396635
111551,0,0.44997098084285503
111552,0,0.4573870234286625
111553,0,0.44612815501915826
111554,0,0.44408812668220243
111555,0,0.46078987845864333
111556,0,0.45518389169465906
111557,0,0.4467854681026605
111558,0,0.45264518008550375
111559,0,0.4515157671587041
