time,Spoofed,Confidence
111402,0,0.4298423120829918
111403,0,0.42847220334616304
111404,0,0.4344630224399955
111405,0,0.43412627881473514
111406,0,0.4399076760131638
111407,0,0.43759985357641984
111408,0,0.436260816637884
111409,0,0.4336763060522517
111410,0,0.4310112459124446
111411,0,0.43783188224076436
111412,0,0.43547007899993995
111413,0,0.43338557632202507
111414,0,0.43075913531177085
111415,0,0.43479083850283623
111416,0,0.43672051239942855
111417,0,0.4357774581433627
111418,0,0.4344001630958603
111419,0,0.4258342538138274
111420,0,0.4373396313195266
111421,0,0.43360252936892113
111422,0,0.4348478819555007
111423,0,0.43484554474972464
111424,0,0.4353147946545538
111425,0,0.43260726325697085
111426,0,0.436582788200406
111427,0,0.43839387812564223
111428,0,0.4390361697759732
111429,0,0.4381669284870426
111430,0,0.43488419443134274
111431,0,0.4355119049031718
111432,0,0.4313216277152426
111433,0,0.43454608769743774
111434,0,0.43643002820844
111435,0,0.4333399998038877
111436,0,0.4341536203185533
111437,0,0.4375888900244149
111438,0,0.433640075807837
111439,0,0.4363120787999193
111440,0,0.4366873427900991
111441,0,0.435059294528782
111442,0,0.4331923573844379
111443,0,0.4343587816677116
111444,0,0.4350323514389392
111445,0,0.4325825551711712
111446,0,0.43292990757555516
111447,0,0.4379144370484767
111448,0,0.432843033534701
111449,0,0.43519869740044703
111450,0,0.43177343160688586
111451,0,0.43809023399178415
111452,0,0.4322415409469731
111453,0,0.42904819620368423
111454,0,0.4283147238289154
111455,0,0.4347275730728624
111456,0,0.430382188335515
111457,0,0.43238810886245155
111458,0,0.4324345091311512
111459,0,0.4342998820828745
111460,0,0.42408151031615143
111461,0,0.4323832129003757
111462,0,0.42712810238754745
111463,0,0.4362500278785873
111464,0,0.43211750946170585
111465,0,0.42786370852433664
111466,0,0.4311090399181494
111467,0,0.4314332967946302
111468,0,0.4370709265996928
111469,0,0.43520149500343397
111470,0,0.43373177069012697
111471,0,0.4232417449046126
111472,0,0.42688450710746834
111473,0,0.42733584856400897
111474,0,0.43350478077812965
111475,0,0.4296981567084403
111476,0,0.4272884607411621
111477,0,0.4353282532796913
111478,0,0.4369243311303763
111479,0,0.43327990879292255
111480,0,0.4252321445026014
111481,0,0.427522443098457
111482,0,0.43283790304137426
111483,0,0.4358595047976886
111484,0,0.43239708212280525
111485,0,0.43291378617706255
111486,0,0.42990214414872296
111487,0,0.4396914706450182
111488,0,0.43704117075227006
111489,0,0.43168215532843834
111490,0,0.43220597693003526
111491,0,0.434399570154163
111492,0,0.435723084037613
111493,0,0.43081509325961087
111494,0,0.42935707468690454
111495,0,0.4339243104408819
111496,0,0.43576133900301167
111497,0,0.43729385316980063
111498,0,0.43427258744765185
111499,0,0.4388191026718067
111500,0,0.4396960888544582
111501,0,0.43493619982138587
111502,0,0.43952183222050123
111503,0,0.42928420665760886
111504,0,0.4381135672875066
111505,0,0.43426243559006006
111506,0,0.44202692081662565
111507,0,0.43188313631328273
111508,0,0.4296934612915495
111509,0,0.4314218414439303
111510,0,0.43174636810648487
111511,0,0.4359474375246454
111512,0,0.43772608567135934
111513,0,0.43785503624689553
111514,0,0.4359059135927069
111515,0,0.4362536519914918
111516,0,0.4335425907833599
111517,0,0.43432789939396177
111518,0,0.4292236151142226
111519,0,0.43258266029462356
111520,0,0.4322529967166817
111521,0,0.43151387370110045
111522,0,0.43462122155368305
111523,0,0.42649040567944635
111524,0,0.43169087054927224
111525,0,0.4363003871913458
111526,0,0.4260518594714879
111527,0,0.4292267642919513
111528,0,0.4281236229630946
111529,0,0.4301408172774117
111530,0,0.42860936929566873
111531,0,0.43780778093554396
111532,0,0.4337854189179747
111533,0,0.43279191045261045
111534,0,0.43645045889683837
111535,0,0.4341924320849323
111536,0,0.43613271276770704
111537,0,0.43355578082678764
111538,0,0.4369519257812514
111539,0,0.43838148895734924
111540,0,0.4315925953663304
111541,0,0.43939536315442385
111542,0,0.43008060191184344
111543,0,0.4346127162189013
111544,0,0.4328289008816955
111545,0,0.4369194892554136
111546,0,0.43968113150540006
111547,0,0.4377568824800351
111548,0,0.42993742368681476
111549,0,0.43798931495831234
111550,0,0.43393460339830525
111551,0,0.4371099005911568
111552,0,0.4396807447228895
111553,0,0.4347867696143345
111554,0,0.4279004231340292
111555,0,0.43328977395306834
111556,0,0.4353936645028663
111557,0,0.43495113639620403
111558,0,0.4358856692450738
111559,0,0.43567823273449924
111560,0,0.43916884184393673
111561,0,0.43319679295350705
111562,0,0.4369023940275844
111563,0,0.43089785664292796
111564,0,0.4343568992751256
111565,0,0.43381180804175257
111566,0,0.43879641640259015
111567,0,0.43577476618983346
111568,0,0.43719386612299765
111569,0,0.4305410805574334
111570,0,0.4362827193329461
111571,0,0.43477873759523283
111572,0,0.43334068187975483
111573,0,0.43408379258155105
111574,0,0.4336517846002164
111575,0,0.4321910843350479
111576,0,0.43322457281412374
111577,0,0.4264784253397163
111578,0,0.4336976540324613
111579,0,0.4260929527397792
111580,0,0.43564321804605216
111581,0,0.43100260575030797
111582,0,0.4366292068617694
111583,0,0.43009969033620415
111584,0,0.43268673849183814
111585,0,0.43710448095774174
111586,0,0.43536485335846714
111587,0,0.43774231459869384
111588,0,0.4295305047409534
111589,0,0.43279781212354895
111590,0,0.4312486526641491
111591,0,0.43433991096006125
111592,0,0.4307408428532884
111593,0,0.42761724191912986
111594,0,0.43473149822400076
111595,0,0.43389472526676703
111596,0,0.43856362852459996
111597,0,0.440352302170927
111598,0,0.4351965358405176
111599,0,0.4438386195721805
111600,0,0.4209589277093998
111601,0,0.4310498945722455
111602,0,0.4324812114066726
111603,0,0.4325236153702866
111604,0,0.43863474322965723
111605,0,0.43616888652215674
111606,0,0.4468448837864344
111607,0,0.4327020106962021
111608,0,0.4323919621721585
111609,0,0.4363391378066505
111610,0,0.4280366825237714
111611,0,0.43760756455964334
111612,0,0.4330501420628773
111613,0,0.43623254001848
111614,0,0.4231839933389988
111615,0,0.4317504749681051
111616,0,0.4281312072334285
111617,0,0.436461199665796
111618,0,0.43780073100145384
111619,0,0.4280996442124865
111620,0,0.4305305368386987
111621,0,0.4371311327969517
111622,0,0.42852741978984066
111623,0,0.43401046340958704
111624,0,0.4382478771516334
111625,0,0.4335642166751525
111626,0,0.42699837347100406
111627,0,0.43350874253343985
111628,0,0.4308532451727795
111629,0,0.43053478079527646
111630,0,0.43883519002183186
111631,0,0.43171505421674616
111632,0,0.44001068162972723
111633,0,0.42925636974658526
111634,0,0.4350613851458677
111635,0,0.43672514224882875
111636,0,0.4332777406402001
111637,0,0.43423844034637055
111638,0,0.4387415527946794
111639,0,0.4323538901608933
111640,0,0.42550708000890636
111641,0,0.43457021486661646
111642,0,0.42735538150453345
111643,0,0.4317308686591298
111644,0,0.42892416189239213
111645,0,0.43640950888498675
111646,0,0.43578101523847423
111647,0,0.43796650997487263
111648,0,0.4296512635121925
111649,0,0.43861887140846445
111650,0,0.43205907086464834
111651,0,0.43528018035890464
111652,0,0.4322438798662166
111653,0,0.42473606684350707
111654,0,0.4392551285818262
111655,0,0.4323931182153292
111656,0,0.4335347193883006
111657,0,0.4299192062506755
111658,0,0.4339305040844526
111659,0,0.43552556276281595
111660,0,0.43400625476948995
111661,0,0.4263326783759743
111662,0,0.4298786728704585
111663,0,0.42792742823324775
111664,0,0.4291547355716061
111665,0,0.43183821126387806
111666,0,0.4382677869207444
111667,0,0.43686008399460574
111668,0,0.436386469485918
111669,0,0.43548123836758773
111670,0,0.43407628543095933
111671,0,0.43400649122033774
111672,0,0.4296449861826645
111673,0,0.43491623072683283
111674,0,0.4345285652108133
111675,0,0.43533090505132294
111676,0,0.42624916692921533
111677,0,0.43344757803114164
111678,0,0.42414059231150136
111679,0,0.4249175134366436
111680,0,0.4310592122266571
111681,0,0.4276595114120957
111682,0,0.42453489636449304
111683,0,0.4351737202052775
111684,0,0.42778441917606996
111685,0,0.42744184852656314
111686,0,0.4275437929630267
111687,0,0.4279574119522259
111688,0,0.4340079150955777
111689,0,0.43474687322662364
111690,0,0.42915238332613437
111691,0,0.43450030494642444
111692,0,0.4355117812737376
111693,0,0.43402912368302654
111694,0,0.4364816537126811
111695,0,0.42449008356119083
111696,0,0.43503747779456026
111697,0,0.4233218862903256
111698,0,0.4388736576078886
111699,0,0.4352658120243742
111700,0,0.4346132211624819
111701,0,0.4334505666492715
111702,0,0.43157705141785185
111703,0,0.4333399384797955
111704,0,0.43711068611004955
111705,0,0.4390943679215844
111706,0,0.42778748332714117
111707,0,0.4256696233629615
111708,0,0.4270021301114093
111709,0,0.42583930422355354
111710,0,0.434646960076514
111711,0,0.4234749382282458
111712,0,0.4329171775750176
111713,0,0.429704617434956
111714,0,0.431933285482543
111715,0,0.4361106889247666
111716,0,0.4387304079174203
111717,0,0.43692897263870756
111718,0,0.4360275778014216
111719,0,0.4281104195279456
111720,0,0.4268086291984463
111721,0,0.43051247069732407
111722,0,0.4358901229465457
111723,0,0.4281522506623376
111724,0,0.42225141361537255
111725,0,0.4295855381588371
111726,0,0.4351684301416119
111727,0,0.42846597009062554
111728,0,0.43387085878782233
111729,0,0.429113135807959
111730,0,0.42643323404981903
111731,0,0.4265103355786528
111732,0,0.4320051126021383
111733,0,0.4369369115416022
111734,0,0.4319094623906728
111735,0,0.43745322611751836
111736,0,0.43456214851596825
111737,0,0.4310296146188898
111738,0,0.43648559280955557
111739,0,0.41532660880073347
111740,0,0.4372290979028393
111741,0,0.4300598001026398
111742,0,0.43410974063978125
111743,0,0.4314631804312038
111744,0,0.4373734480216143
111745,0,0.4350600850459607
111746,0,0.4370440801641699
111747,0,0.4311847550447471
111748,0,0.4410789962865438
111749,0,0.435348511785034
111750,0,0.4306203028203832
111751,0,0.4262981353886628
111752,0,0.4270627814291308
111753,0,0.4304692325882552
111754,0,0.43430173608422185
111755,0,0.4278662350198982
111756,0,0.43724335809523157
111757,0,0.42648640154977746
111758,0,0.42451751753940636
111759,0,0.43818720065150785
111760,0,0.42475232033541893
111761,0,0.4359214210442201
111762,0,0.4140064105703818
111763,0,0.4289496626315065
111764,0,0.4388615740903757
111765,0,0.43512324460922597
111766,0,0.42535841057614676
111767,0,0.42951783251875447
111768,0,0.4335545850853975
111769,0,0.4284383824284545
111770,0,0.4370804284440168
111771,0,0.42796489124403164
111772,0,0.4296064708621806
111773,0,0.43345300110627105
111774,0,0.42909142213895574
111775,0,0.4265589803591346
111776,0,0.4262709949653678
111777,0,0.4354361843716366
111778,0,0.4337231047046884
111779,0,0.42303417610245664
111780,0,0.42980001385838573
111781,0,0.4296438862453039
111782,0,0.4321407591267717
111783,0,0.4270903146900752
111784,0,0.4320241247165892
111785,0,0.42863635569632347
111786,0,0.43287634914516854
111787,0,0.4216025326341815
111788,0,0.43432347879348837
111789,0,0.4277435033237154
111790,0,0.4416179495682492
111791,0,0.42855445235616835
111792,0,0.43559230553027145
111793,0,0.4327778066344668
111794,0,0.43077778909683984
111795,0,0.4355483267992537
111796,0,0.4247200570017968
111797,0,0.4285498509978131
111798,0,0.42051719846253083
111799,0,0.4279449533618103
111800,0,0.4321732704735705
111801,0,0.43321445914924456
111802,0,0.42880540331501804
111803,0,0.43358345163572753
111804,0,0.4212565974583305
111805,0,0.42745950758906626
111806,0,0.4322067636701895
111807,0,0.4348626093953562
111808,0,0.4357694851601132
111809,0,0.43158012197937173
111810,0,0.4352186562108912
111811,0,0.426349375696605
111812,0,0.4323983408989926
111813,0,0.4341570553123363
111814,0,0.4319212334371959
111815,0,0.42669418476548826
111816,0,0.43470785638866044
111817,0,0.43717647454179387
111818,0,0.4356097046789427
111819,0,0.42857844234336384
111820,0,0.42278520146588205
111821,0,0.4210590436482022
111822,0,0.42883873689804275
111823,0,0.42805846485729104
111824,0,0.4200831137236335
111825,0,0.4311328349663935
111826,0,0.4253540456886698
111827,0,0.43454054349967897
111828,0,0.43464440567009094
111829,0,0.42975790233325484
111830,0,0.4270309594327549
111831,0,0.42496840243399736
111832,0,0.42920383525375155
111833,0,0.43045864579163834
111834,0,0.4423735704711441
111835,0,0.43536248022571716
111836,0,0.43443750520812663
111837,0,0.4323454772111629
111838,0,0.4364382549003408
111839,0,0.4379322922681842
111840,0,0.42845130204951387
111841,0,0.43500986272929065
111842,0,0.4279534059149219
111843,0,0.43057459618546223
111844,0,0.4340668054035525
111845,0,0.43377280143874963
111846,0,0.430898069181078
111847,0,0.4352268238215077
111848,0,0.4370978385486964
111849,0,0.4351931021583262
111850,0,0.4272677728836513
111851,0,0.42910127250815466
111852,0,0.42193661958169876
111853,0,0.43070523021113116
111854,0,0.42929841978900524
111855,0,0.42447091922185354
111856,0,0.4266870153988872
111857,0,0.4377841711716796
111858,0,0.4203826366789914
111859,0,0.43031514652727126
111860,0,0.4304683090438109
111861,0,0.4363906028775179
111862,0,0.4335173255269471
111863,0,0.4298685798710533
111864,0,0.42720865193066204
111865,0,0.439840133245324
111866,0,0.42911215546558357
111867,0,0.42970326237360323
111868,0,0.4312072565433424
111869,0,0.4244304526713077
111870,0,0.43126514711091046
111871,0,0.4317764525110265
111872,0,0.4364700212108961
111873,0,0.43673058949621224
111874,0,0.43939974933128917
111875,0,0.44076310047128364
111876,0,0.43979797680364857
111877,0,0.4354756491254671
111878,0,0.42764077696930464
111879,0,0.435740660258818
111880,0,0.43636479750854335
111881,0,0.4294997839462526
111882,0,0.42382837180231253
111883,0,0.43149731481320314
111884,0,0.4310541997657388
111885,0,0.43489171827430484
111886,0,0.43519714938206755
111887,0,0.4326234733858859
111888,0,0.43452979317506324
111889,0,0.43796452701171407
111890,0,0.4331382403291061
111891,0,0.43603417288435703
111892,0,0.43536513399664134
111893,0,0.4356314485677462
111894,0,0.43415230293484003
111895,0,0.4325562287587317
111896,0,0.43216431703026925
111897,0,0.4327845680471627
111898,0,0.4281845074062634
111899,0,0.4380024735838294
111900,0,0.43057144696425786
111901,0,0.43289396678088443
111902,0,0.43100293747082835
111903,0,0.42590345496222587
111904,0,0.4278641842754977
111905,0,0.4343589183971026
111906,0,0.4310396637142522
111907,0,0.43178834130008464
111908,0,0.4313671439383957
111909,0,0.4304374421476346
111910,0,0.42809784992234456
111911,0,0.4331736015004072
111912,0,0.4359432085849967
111913,0,0.43187154678760836
111914,0,0.4431498134365875
111915,0,0.42541819252365354
111916,0,0.43464124011066035
111917,0,0.4318862829448229
111918,0,0.4281899755875441
111919,0,0.4355999412525267
111920,0,0.42913463946506303
111921,0,0.42382301674427847
111922,0,0.43119205136145144
111923,0,0.43675514385168196
111924,0,0.43386574843828174
111925,0,0.4331571274653963
111926,0,0.42593248273905915
111927,0,0.42989336241683607
111928,0,0.42874495117181355
111929,0,0.4365155017859677
111930,0,0.4322174518234142
111931,0,0.43174041940956087
111932,0,0.4242951629746267
111933,0,0.4334703581760575
111934,0,0.4257840722103638
111935,0,0.4367293288087062
111936,0,0.43257357125999507
111937,0,0.43568512782124874
111938,0,0.43032583782012823
111939,0,0.4342969312576837
111940,0,0.43085326142429153
111941,0,0.4270240228682732
111942,0,0.42747552638278935
111943,0,0.42607234772870783
111944,0,0.4239477168981837
111945,0,0.4320263553599424
111946,0,0.42475144008312976
111947,0,0.42280281609870624
111948,0,0.4279396930534643
111949,0,0.43038767018523894
111950,0,0.4256794612447579
111951,0,0.43416863960049795
111952,0,0.42742017836405993
111953,0,0.427277370129003
111954,0,0.4317071973201343
111955,0,0.43073500115557406
111956,0,0.437096233878428
111957,0,0.428290771487649
111958,0,0.4332479261659477
111959,0,0.4327140859549343
111960,0,0.4338416564168336
111961,0,0.43407243399777395
111962,0,0.42719876983632427
111963,0,0.43456508686756584
111964,0,0.4300312392677882
111965,0,0.4235149390121259
111966,0,0.4304114746102811
111967,0,0.436617445087383
111968,0,0.42960358899914647
111969,0,0.4279252145800222
111970,0,0.43528724737752256
111971,0,0.4294200395903061
111972,0,0.4358776503378031
111973,0,0.43207577126793795
111974,0,0.4301496950921237
111975,0,0.43563160373490073
111976,0,0.42915726872524296
111977,0,0.43366712429091997
111978,0,0.43689144002295677
111979,0,0.4239643178518365
111980,0,0.4347723444905991
111981,0,0.43426803422776666
111982,0,0.4387136972626885
111983,0,0.4327921173759037
111984,0,0.432593519983915
111985,0,0.4306179342401652
111986,0,0.42804278860747935
111987,0,0.4375852277756346
